MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
20,RL,26.52969118308673,62.3335662434525,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,44,44,Gable,CompShg,HdBoard,Plywood,None,0.0,3,CBlock,3,3,1,3,13.8060364284054,35.90494361724555,263.12853421524215,GasA,4,Y,SBrkr,5.828634690263536,0.0,6.283047803944024,0.0,2,0,3,1,3,5,Typ,0,Attchd,44.0,1,1.0,110.26352384138616,3,3,Y,4.186907766681041,0.0,0,0,0,0,Oth,Family
20,RL,26.52969118308673,58.49747134135322,IR1,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,46,14,Gable,CompShg,Plywood,Plywood,None,0.0,4,CBlock,3,3,1,5,14.373784188907917,27.872864065292514,240.69524995124468,GasA,5,Y,SBrkr,5.750118489674033,0.0,6.191262553073142,1.0,1,0,3,1,4,6,Typ,0,Attchd,46.0,2,1.0,113.90849731052624,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,25.5126881904807,56.73605984732779,Reg,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5,47,47,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.534577173189804,3,CBlock,3,3,1,2,9.041982610768585,22.121931638186208,240.69524995124468,GasA,4,Y,SBrkr,5.750118489674033,0.0,6.191262553073142,0.0,1,0,3,1,3,6,Typ,0,Attchd,47.0,1,1.0,99.130561873969,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,26.52969118308673,74.919491764517,IR1,Low,Inside,Veenker,Norm,1Fam,1Story,8,29,29,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.739779846217655,4,CBlock,4,4,4,5,19.197229129029015,22.549645956690405,442.52503879580166,GasA,4,Y,SBrkr,6.296473209601338,0.0,6.834871612494274,1.0,2,0,2,1,4,6,Maj1,2,Attchd,29.0,2,3.0,264.03956445354925,3,3,Y,4.8062494300945415,0.0,0,0,0,0,WD,Normal
60,RL,26.52969118308673,68.07724918973382,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,18,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.885099039706843,4,PConc,4,3,1,6,14.21663443789325,20.584891320057,253.3884109157598,GasA,5,Y,SBrkr,5.797033583752277,4.306307982945747,6.724064716332174,0.0,2,1,3,1,4,7,Typ,1,Attchd,18.0,1,2.0,177.51759119171183,3,3,Y,4.8557991199868304,4.370856210853486,0,0,0,0,WD,Normal
160,FV,15.139780629020452,40.91387257776373,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,3,1,1,0.0,59.93450869661714,330.24032474925974,GasA,5,Y,SBrkr,6.036497667752275,4.5774824719915745,7.154548269979307,0.0,2,1,3,1,4,9,Mod,1,BuiltIn,5.0,3,3.0,224.43386124293613,3,3,Y,0.0,5.599343388812752,0,0,0,0,WD,Normal
120,FV,26.52969118308673,45.36032267001866,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,2.972005498919953,4,PConc,4,3,1,1,0.0,66.83518050350206,393.0604179525927,GasA,5,Y,SBrkr,6.191765288225172,0.0,6.7106229941649,0.0,2,1,2,1,4,6,Typ,1,Attchd,1.0,3,2.0,187.40596229133956,3,3,Y,0.0,6.020506607390878,0,0,0,0,New,Partial
120,FV,26.52969118308673,46.9614145189768,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,2.947143409510644,4,PConc,4,3,1,6,16.283981042297643,22.18356282381051,286.7292071571231,GasA,5,Y,SBrkr,5.9734752390819486,0.0,6.452981806229213,1.0,1,1,1,1,4,5,Typ,1,Attchd,1.0,3,2.0,208.33602381094323,3,3,Y,0.0,5.545789568238003,0,0,0,0,WD,Normal
160,FV,15.83783740985185,41.51449460458882,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6,9,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,3.1026742199780033,4,PConc,4,3,1,6,13.52128560032009,25.914312931174564,208.33374122753827,GasA,5,Y,SBrkr,5.617514071360777,4.294165764198953,6.603611480990447,1.0,2,1,2,1,4,4,Typ,0,Detchd,9.0,1,2.0,154.50005260552348,3,3,Y,0.0,3.68343285412641,0,0,0,0,WD,Normal
160,FV,16.182381755496017,45.09400424650702,Reg,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,10,10,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.9118428466683555,4,PConc,4,3,1,6,13.8433544140472,19.490058151105025,194.3991549453498,GasA,5,Y,SBrkr,5.575865007227658,4.285295895046803,6.57079855659474,1.0,2,1,3,1,4,6,Typ,0,Detchd,10.0,1,2.0,172.65458682801116,3,3,Y,0.0,3.748731535364899,0,0,0,0,WD,Normal
20,RL,26.52969118308673,73.23148491331634,IR1,Lvl,Inside,Veenker,Norm,1Fam,1Story,8,32,1,Gable,CompShg,MetalSd,MetalSd,BrkFace,3.0760803035456528,5,CBlock,4,4,4,6,17.540760487202455,28.729004505657613,387.4498150128867,GasA,5,Y,SBrkr,6.179011365861789,0.0,6.6955185980278085,1.0,2,0,2,1,5,5,Typ,1,Attchd,32.0,3,2.0,208.59405648430538,3,3,Y,4.854613128752034,5.152068757549467,0,0,0,0,WD,Normal
20,RL,37.36720460616561,74.48123448985703,Reg,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,28,28,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,CBlock,4,3,2,2,8.61206063008045,64.81212111183947,395.5073950615439,GasA,3,Y,SBrkr,6.197267197394423,0.0,6.717140855716748,0.0,1,1,2,1,4,7,Typ,0,Attchd,28.0,2,2.0,181.81098840725326,3,3,Y,4.371202792326478,3.1856050829771103,1,0,0,0,WD,Normal
80,RL,29.67444681846231,63.001079353128496,Reg,Low,FR2,Veenker,Feedr,1Fam,SLvl,8,33,33,Gable,CompShg,Plywood,Plywood,BrkFace,2.8902331979982008,4,CBlock,3,3,1,1,0.0,32.489747931737476,125.56234871487226,GasA,5,Y,SBrkr,6.089850897400474,4.405425187787641,7.007694253360793,0.0,2,1,4,1,3,5,Typ,1,Attchd,33.0,1,2.0,178.32466804688195,3,3,Y,0.0,4.442636313320449,0,0,0,0,WD,Abnorml
60,RL,26.52969118308673,69.62101114480431,IR1,Lvl,CulDSac,NWAmes,PosN,1Fam,2Story,7,35,35,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,3,2,6,13.924535540617013,20.0452314926193,207.48453997502776,GasA,3,Y,SBrkr,5.9892681613173036,4.307300548418044,6.8557328701918765,0.0,2,1,3,1,4,7,Typ,2,Attchd,35.0,2,2.0,244.44853677553613,3,3,Y,4.536946806201679,3.9248857107913153,0,0,0,0,WD,Normal
60,RL,29.67444681846231,64.81384077701006,Reg,Lvl,Inside,NWAmes,PosA,1Fam,2Story,6,42,12,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.9509018437058367,3,PConc,3,3,1,1,0.0,49.647935094657925,244.74638900724625,GasA,4,Y,SBrkr,5.981691264413808,4.515970412570082,7.051489933865463,0.0,2,1,5,1,4,8,Typ,1,Attchd,42.0,2,2.0,175.0905322662331,3,3,Y,0.0,5.152068757549467,0,1,0,0,WD,Normal
20,RL,29.67444681846231,63.001079353128496,Reg,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,5,40,40,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.770538098821234,3,CBlock,4,3,2,5,13.873019532026508,39.6666143854513,313.8827573103061,GasA,3,Y,SBrkr,6.016154378719156,0.0,6.50320882607379,0.0,2,0,3,1,3,6,Typ,1,Attchd,40.0,2,2.0,171.5690422216888,3,3,Y,4.567452529944835,2.578367530919292,0,0,0,1,WD,Normal
20,RL,28.315010833081082,61.57483253401698,Reg,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,6,40,40,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.8902331979982008,3,CBlock,3,3,3,4,16.25019162847576,26.5333332083545,300.30434206390964,GasA,3,Y,SBrkr,5.951051603628811,0.0,6.42662068281306,1.0,1,0,3,1,3,5,Typ,0,Attchd,40.0,1,1.0,124.66693355337989,3,3,Y,0.0,0.0,0,0,0,0,WD,Abnorml
60,RL,26.52969118308673,71.58096334931615,IR1,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,32,17,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.9744835735767334,3,PConc,4,3,1,6,12.890657784902512,35.757344919419886,239.8825430966085,GasA,5,Y,SBrkr,6.0057414156081865,4.390311217132645,6.9371662814740525,0.0,1,2,4,1,4,8,Typ,2,Attchd,32.0,2,2.0,176.4399834986009,3,3,Y,4.585005150731402,4.574164467652469,0,1,0,0,WD,Normal
20,RL,24.647794575096068,56.679451751871724,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,42,42,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,3,1,4,14.53304797325307,24.125100036896008,230.88651174420582,GasA,3,Y,SBrkr,5.712028921284213,0.0,6.146819697630008,0.0,1,0,2,1,3,5,Typ,0,Attchd,42.0,3,1.0,117.5231414237746,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,29.67444681846231,63.001079353128496,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,42,42,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,1,1,0.0,63.82270882495738,365.11097493211395,GasA,3,Y,SBrkr,6.126207090111481,0.0,6.633050952780429,0.0,1,1,3,1,3,7,Typ,0,Attchd,42.0,1,2.0,154.50005260552348,3,3,Y,4.14372648340796,3.9248857107913153,0,0,0,0,COD,Normal
60,RL,29.67444681846231,63.001079353128496,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,35,35,Gable,CompShg,Plywood,Plywood,BrkFace,2.947143409510644,3,CBlock,3,3,1,5,14.850685244329437,35.42280980567139,290.5725982256273,GasA,4,Y,SBrkr,5.921310331285668,4.359535776135923,6.853398996336571,0.0,2,1,4,1,3,8,Typ,1,Attchd,35.0,2,2.0,170.48168733159991,3,3,Y,0.0,4.649437891723992,0,1,0,0,COD,Abnorml
85,RL,26.52969118308673,76.28273073742606,Reg,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,6,38,38,Hip,CompShg,HdBoard,HdBoard,BrkFace,3.101110320272584,3,CBlock,4,3,3,6,16.283981042297643,26.987711250776755,303.337643651517,GasA,2,Y,SBrkr,6.007837250152109,0.0,6.493415272588544,0.0,2,0,3,1,3,5,Typ,1,Attchd,38.0,2,2.0,169.66497260943575,3,3,Y,0.0,3.1856050829771103,0,0,0,0,WD,Normal
20,RL,24.064365052348208,57.53434378593223,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,49,49,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,3,1,5,15.06861992424766,20.717524223303325,237.03144926585745,GasA,4,Y,SBrkr,5.736087166911788,0.0,6.174884479832292,1.0,1,0,2,1,3,5,Typ,1,Detchd,21.0,1,2.0,142.08128252971258,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,25.5126881904807,59.37748038267902,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,50,50,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,4,12.623908909155485,35.19787193463885,230.88651174420582,GasA,5,Y,SBrkr,5.712028921284213,0.0,6.146819697630008,0.0,1,0,3,1,3,5,Typ,0,Detchd,49.0,1,1.0,116.3215409885568,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,26.52969118308673,62.65017166750934,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,52,52,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.8320545196709737,3,CBlock,3,3,1,4,15.306947372570058,26.7362928427316,266.2852122557932,GasA,3,Y,SBrkr,6.029449021464796,0.0,6.518869049962908,1.0,1,0,3,1,3,6,Typ,1,Attchd,27.0,2,3.0,240.4811859608566,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
20,RL,26.52969118308673,71.06606853617397,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,53,53,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.5861558542269556,3,CBlock,3,3,1,4,14.380514206127073,24.460714726869867,267.85929040368376,GasA,2,Y,SBrkr,6.192554140445415,0.0,6.711557438092121,1.0,2,0,3,1,3,7,Min1,1,Detchd,53.0,1,2.0,191.37553747801383,3,3,Y,0.0,4.933058652763898,0,0,0,0,WD,Normal
20,RL,31.009044403076896,62.414182536816256,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,48,14,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.9107017486897977,3,CBlock,3,3,1,5,11.65358983080543,36.307488650567905,318.5556319310335,GasA,3,Y,SBrkr,6.004165142790819,0.0,6.489092158982144,1.0,1,1,3,1,4,6,Typ,1,Attchd,48.0,2,2.0,200.294425660473,3,3,Y,4.190684111058909,3.5404367803700074,0,1,0,0,WD,Normal
20,RL,38.58491623470263,65.03387312615591,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,45,45,Gable,CompShg,HdBoard,HdBoard,Stone,2.8034345353886994,3,CBlock,3,3,1,2,16.45480229898461,28.16133257860781,314.63183170746765,GasA,3,Y,SBrkr,5.993024151547623,0.0,6.47597923915599,1.0,1,1,3,1,3,6,Typ,2,Detchd,45.0,1,2.0,176.4399834986009,3,3,Y,0.0,3.68343285412641,0,1,0,0,COD,Abnorml
60,RL,26.52969118308673,61.50189080847517,IR1,Lvl,Corner,NAmes,Norm,1Fam,2Story,5,44,44,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,5,12.480052803545279,30.97516165676584,205.78296361801708,GasA,3,Y,SBrkr,5.679407170359559,4.501517514583622,6.883583116003697,0.0,2,1,4,1,3,7,Typ,1,Attchd,44.0,3,2.0,184.21430668648574,3,3,Y,0.0,3.9248857107913153,1,0,0,0,WD,Normal
80,RL,31.009044403076896,67.10995447882297,Reg,Lvl,Corner,NAmes,Norm,1Fam,SLvl,6,48,48,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.666249494875866,3,CBlock,3,3,4,5,13.982803158859982,41.34581623494531,298.7841979194234,GasA,5,Y,SBrkr,6.129690226882967,0.0,6.6371681414231345,1.0,1,0,4,1,4,7,Typ,1,BuiltIn,48.0,3,2.0,134.0287480407777,3,3,Y,3.7219907700074786,0.0,0,0,0,0,WD,Normal
20,RL,26.365921006606072,63.38981867339545,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,54,54,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,1,3,8.07145923072837,40.48340837090352,250.3840650144648,GasA,4,Y,SBrkr,5.786158293659489,0.0,6.233364053320683,1.0,1,0,2,1,3,5,Typ,0,Attchd,54.0,2,1.0,122.8912742686174,3,3,Y,0.0,4.542644764402159,0,0,0,0,WD,Normal
20,RL,32.32066472372533,63.692166814281656,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,42,42,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,4,CBlock,3,3,1,3,17.22293458865901,36.884513070333014,384.98740323881873,GasA,3,Y,SBrkr,6.177802728747285,0.0,6.694087548969519,1.0,1,0,2,1,3,5,Typ,0,Attchd,42.0,1,2.0,184.48083127518348,4,3,Y,0.0,4.493711346723005,1,0,0,0,WD,Normal
20,RL,32.83925068987514,65.19362338216878,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,48,48,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.1655869618083954,3,CBlock,3,3,1,3,17.771900378511035,19.419505369130928,344.3533572596715,GasA,5,Y,SBrkr,6.07396569897923,0.0,6.57135678055617,1.0,2,0,3,1,3,6,Typ,1,Attchd,48.0,2,2.0,179.13078464751283,3,3,Y,0.0,4.146992346374667,0,1,0,0,WD,Normal
20,RL,29.67444681846231,73.2332412501486,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,43,1,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.902525241829857,3,CBlock,3,3,1,5,18.049558642696887,21.685377667155574,364.036977914235,GasA,4,Y,SBrkr,6.125770385548255,0.0,6.632534786379062,1.0,2,0,2,1,4,5,Typ,2,Attchd,43.0,1,2.0,182.34577845444008,3,3,Y,0.0,5.052808607781062,0,1,0,0,WD,Normal
20,RL,27.763811985199837,60.98672668205449,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,53,53,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.838653723953107,4,CBlock,3,3,1,5,15.75040707327854,29.054678674782256,291.3394195583898,GasA,3,Y,SBrkr,5.908664152428015,0.0,6.376842999251901,1.0,1,0,3,1,3,6,Typ,0,Attchd,53.0,2,1.0,109.65297414309845,3,3,Y,4.446691140880708,0.0,0,0,0,0,WD,Normal
20,RL,26.52969118308673,68.7476601903156,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,49,49,Gable,CompShg,Plywood,Plywood,BrkFace,2.770538098821234,3,CBlock,3,3,1,4,13.8060364284054,45.6757717202891,321.53535316941174,GasA,4,Y,SBrkr,6.012528582785476,0.0,6.498939063315435,0.0,1,1,3,1,3,5,Typ,2,Attchd,49.0,1,2.0,154.77918841606714,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
20,RL,25.79836106946084,62.1526591267237,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,50,11,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,CBlock,3,3,1,5,14.91208100589382,27.483212457045106,255.98345073523976,GasA,3,Y,SBrkr,5.806317622657857,0.0,6.25693547452553,1.0,2,0,3,1,4,6,Typ,0,Attchd,50.0,1,1.0,113.00015477759436,3,3,Y,4.127226128938707,0.0,0,0,0,0,WD,Normal
20,RL,26.928590533620188,60.961992345449325,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,53,53,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,3,1,3,12.917452575741674,38.898629973456444,297.6425458895646,GasA,3,Y,SBrkr,5.943019751937796,0.0,6.4171831827478805,0.0,1,0,3,1,3,6,Typ,0,Attchd,53.0,2,1.0,115.1166768989268,3,3,Y,0.0,3.7800345698305855,1,0,0,0,COD,Abnorml
20,RL,26.928590533620188,60.961992345449325,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,54,54,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,CBlock,3,3,1,3,9.673689491745401,43.99977127615424,331.34655420878755,GasA,4,Y,FuseA,6.039495481507811,0.0,6.530707674589156,0.0,1,0,3,1,4,6,Typ,0,Attchd,54.0,1,1.0,128.7846656108826,3,3,Y,4.500295604240934,0.0,0,0,0,0,WD,Normal
20,RL,29.67444681846231,64.81384077701006,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,53,53,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,3,1,3,9.350618686149367,28.20910470478071,297.2616995264202,GasA,3,Y,SBrkr,5.941864327426373,0.0,6.4158257523358335,1.0,1,0,3,1,3,6,Typ,2,Attchd,53.0,1,1.0,112.08989419026092,3,3,Y,0.0,5.675446781717409,1,0,0,0,WD,Family
90,RL,28.5889835198429,62.72533931880017,Reg,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,51,51,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.1505249336884837,3,PConc,3,3,1,1,0.0,69.38347973783351,417.32856479019114,GasA,5,Y,SBrkr,6.244786776236468,0.0,6.773484988740934,0.0,2,0,4,2,3,8,Typ,0,Detchd,51.0,1,2.0,169.66497260943575,3,2,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,21.9754457344699,59.3852752889126,IR1,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,55,55,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.6293187752989957,3,CBlock,3,3,1,5,13.385023026910613,39.134102479572995,270.60719355295294,GasA,4,Y,SBrkr,5.856834824410431,0.0,6.316070736070419,1.0,1,0,3,1,3,6,Typ,0,Attchd,55.0,1,1.0,113.00015477759436,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,26.08276394138924,70.26802666525423,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,58,58,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,3,11.630370319301804,29.513265572229088,181.26216882385492,GasA,3,Y,FuseA,5.888917083752317,0.0,6.353676554333388,0.0,1,0,2,1,3,5,Typ,0,Basment,58.0,1,2.0,165.56570958917106,3,3,Y,0.0,0.0,0,1,0,0,WD,Normal
30,RL,29.67444681846231,60.28697947911985,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,64,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,4,14.863018726898721,15.651996516975995,216.1400032162923,GasA,3,Y,SBrkr,5.651407232293301,0.0,6.076198545769873,1.0,1,0,2,1,2,4,Typ,0,Detchd,64.0,1,1.0,95.34737848957762,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,24.064365052348208,58.05351037953522,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,57,4,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,3,1,6,16.132863362914986,16.257058615270665,264.5109884035801,GasA,4,Y,SBrkr,5.836136725616961,0.0,6.291829888133226,1.0,1,0,2,1,4,5,Typ,0,Attchd,57.0,1,1.0,92.16450748331555,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,28.315010833081082,62.84479187899898,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,56,56,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.7956539627982164,3,Slab,3,3,1,6,0.0,0.0,0.0,GasA,3,Y,FuseA,5.947621339207641,0.0,6.422589786845499,0.0,1,1,2,1,3,7,Typ,0,Attchd,56.0,3,1.0,201.85741155657234,3,3,Y,4.312836765232545,0.0,1,0,0,0,ConLD,Normal
60,RL,29.13376618901355,66.9939411500402,Reg,Lvl,Corner,NAmes,Artery,1Fam,2Story,7,61,10,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,3,2,5,14.856855407078116,0.0,196.1301881555871,GasA,5,Y,FuseA,5.658517002198001,4.278354551892025,6.611605592641988,1.0,1,1,3,1,3,6,Typ,1,Attchd,61.0,1,2.0,146.0625944573967,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
20,RL,24.064365052348208,63.001079353128496,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,59,59,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,1,4,12.49947990228469,46.37774626730377,297.2616995264202,GasA,3,Y,SBrkr,5.941864327426373,0.0,6.4158257523358335,0.0,1,0,3,1,3,6,Typ,0,Attchd,59.0,3,1.0,97.24378453562458,3,3,Y,3.986765105413769,0.0,0,0,0,0,WD,Normal
20,RL,21.9754457344699,51.55930784934559,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,51,51,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,1,0.0,45.873513237199056,215.93015802146658,GasA,4,Y,FuseA,5.650513219042029,0.0,6.075158093410805,0.0,1,0,2,1,3,4,Typ,0,Attchd,51.0,1,1.0,133.448764503623,2,3,Y,0.0,4.825157057269862,0,0,0,0,WD,Normal
60,RL,24.064365052348208,65.68576908451587,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,70,3,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,3,1,1,0.0,42.466016998087326,191.14078280927853,GasA,5,Y,SBrkr,5.5378591981541545,4.250270974457255,6.512882549775621,0.0,2,0,4,1,4,7,Typ,0,Detchd,70.0,1,2.0,228.47331764857708,3,3,Y,4.244649733168284,0.0,1,0,0,0,WD,Normal
70,RL,29.67444681846231,59.43200482761574,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,4,109,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,BrkTil,2,3,1,1,0.0,33.018338194835444,128.76527218795164,GasA,4,Y,SBrkr,5.579849144657662,3.941165742895605,6.298156587080339,0.0,1,0,2,1,3,6,Typ,0,Detchd,69.0,1,1.0,108.12268020126042,3,3,N,0.0,0.0,1,1,0,0,WD,Normal
30,RL,24.064365052348208,64.43655313709777,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,84,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,1,0.0,52.6965424460183,269.03800683850807,GasA,5,Y,SBrkr,5.867270782510609,0.0,6.328299130091167,0.0,1,0,3,1,5,6,Typ,0,Detchd,22.0,1,1.0,102.8763185976779,3,3,N,0.0,0.0,0,1,0,0,WD,Normal
50,RL,24.064365052348208,64.83590678964694,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,94,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,1,0.0,58.59609972617795,318.5556319310335,GasA,3,Y,SBrkr,6.004165142790819,0.0,6.967698554489041,0.0,2,0,3,1,4,8,Min2,1,Detchd,55.0,1,2.0,178.5934799498286,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
70,RL,24.064365052348208,56.8771235716613,Reg,Lvl,Corner,OldTown,Artery,1Fam,2Story,7,99,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,3,3,1,1,0.0,38.72948064589945,165.33216888027164,GasA,5,Y,SBrkr,5.763861921734031,4.2962197485450195,6.693609952516975,0.0,2,0,4,1,4,5,Typ,0,Detchd,1.0,1,2.0,203.9364502364514,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
30,RL,32.32066472372533,51.32201216056861,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,2,69,59,Gable,CompShg,Stucco,Stucco,None,0.0,2,PConc,2,3,1,1,0.0,33.45858052054972,131.45673401081882,GasA,4,N,FuseA,5.4512342499492705,0.0,5.843975583428904,1.0,1,0,2,1,4,4,Typ,0,Attchd,31.27878349022444,1,0.0,0.0,3,3,N,0.0,4.706358029401026,0,0,0,0,WD,Normal
30,RL,24.064365052348208,65.68576908451587,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,89,59,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,43.79273473748067,200.65233187152108,GasA,3,N,SBrkr,5.697169100801825,0.0,6.129496049584389,0.0,1,0,2,1,4,4,Typ,0,Detchd,29.0,3,2.0,191.37553747801383,3,3,N,0.0,0.0,0,0,0,0,WD,Normal
